02:07:06,4.55,9.18,6.22,1.32
02:07:07,3.0,2.53,9.03,9.29
02:07:08,3.06,8.09,3.74,4.16
02:07:09,3.96,8.52,9.93,1.75
02:07:10,9.92,8.88,8.73,5.08
02:07:11,4.54,1.75,8.26,6.25
02:07:12,2.82,7.58,3.23,4.16
02:07:13,6.62,4.39,1.97,5.87
02:07:14,3.81,7.65,4.76,4.83
02:07:15,7.37,5.15,1.25,3.31
02:07:16,7.86,3.26,3.27,9.63
02:07:17,5.68,6.35,4.21,8.65
02:07:18,3.46,8.75,2.57,2.73
02:07:19,9.95,6.88,6.56,3.01
02:07:20,3.01,7.25,7.31,7.54
02:07:21,7.18,2.27,1.08,8.28
02:07:22,6.65,9.53,1.18,5.91
02:07:23,9.73,8.35,9.46,9.27
02:07:24,4.65,5.8,4.21,8.59
02:07:25,3.68,6.53,4.47,3.08
02:07:26,2.9,8.39,5.19,7.46
02:07:27,1.07,1.0,9.27,3.78
02:07:28,7.99,2.24,8.21,8.22
02:07:29,8.53,3.37,5.71,5.24
02:07:30,4.04,3.95,4.98,2.82
02:07:31,2.8,8.87,8.89,8.36
02:07:32,2.54,5.92,9.33,3.01
02:07:33,5.94,3.11,8.72,3.73
02:07:34,4.63,4.39,8.36,7.56
02:07:35,6.98,8.64,4.2,4.77
02:07:36,1.06,9.54,5.64,2.41
02:07:37,4.78,6.61,4.27,5.53
02:07:38,4.28,4.17,5.11,5.74
02:07:39,5.64,7.34,6.09,8.69
02:07:40,5.79,9.52,5.26,2.21
02:07:41,1.94,8.79,8.44,5.49
02:07:42,8.02,3.94,4.66,7.91
02:07:43,9.98,6.07,2.43,6.37
02:07:44,3.85,5.28,9.38,6.75
02:07:45,5.64,7.07,7.31,1.18
02:07:46,8.11,8.92,5.92,9.97
02:07:47,5.55,8.89,9.97,2.97
02:07:48,4.43,9.63,4.57,4.58
02:07:49,9.79,9.06,8.52,9.25
02:07:50,6.22,1.72,8.62,5.47
02:07:51,3.44,7.03,7.74,2.3
02:07:52,8.04,2.63,3.11,7.69
02:07:53,7.1,9.41,5.08,7.83
02:07:54,5.22,2.62,8.64,8.65
02:07:55,4.82,9.31,8.94,8.9
02:07:56,7.28,6.45,7.69,7.3
02:07:57,6.78,8.52,7.8,8.67
02:07:58,6.89,4.61,9.2,5.24
02:07:59,8.56,8.59,2.41,8.17
02:08:00,3.67,2.03,9.96,1.76
02:08:01,4.22,4.02,1.14,2.55
02:08:02,3.27,8.47,1.77,2.2
02:08:03,3.74,9.8,6.27,4.96
02:08:04,7.69,8.7,4.15,2.25
02:08:05,9.41,2.97,4.7,2.98
02:08:06,1.73,5.68,4.38,8.4
02:08:07,7.01,5.89,1.71,7.77
02:08:08,6.11,7.67,8.56,8.38
02:08:09,9.19,8.01,7.93,8.27
02:08:10,2.37,6.17,5.73,5.03
02:08:11,8.2,2.33,1.9,2.51
02:08:12,1.36,8.15,6.34,7.41
02:08:13,8.6,6.2,3.8,3.66
02:08:14,2.47,2.81,4.56,6.32
02:08:15,6.45,8.44,3.82,9.3
02:08:16,9.35,8.71,4.55,9.35
02:08:17,4.55,8.42,3.54,9.94
02:08:18,5.23,8.23,7.29,5.4
02:08:19,6.23,2.43,5.15,3.07
02:08:20,2.19,8.27,8.05,8.44
02:08:21,8.08,8.39,8.52,9.19
02:08:22,7.42,7.4,4.7,4.35
02:08:23,9.02,8.11,7.7,6.27
02:08:24,5.83,9.89,7.59,7.01
02:08:25,1.74,5.37,7.55,3.44
02:08:26,1.56,7.88,8.25,9.94
02:08:27,7.65,2.94,6.51,1.43
02:08:28,2.57,1.41,8.61,6.65
02:08:29,6.34,8.68,2.44,8.11
02:08:30,7.31,4.77,9.17,5.25
02:08:31,8.42,7.02,4.91,7.08
02:08:32,6.64,4.34,5.14,5.16
02:08:33,4.94,7.05,8.92,5.82
02:08:34,3.79,4.23,5.7,2.2
02:08:35,1.98,9.38,3.9,4.96
02:08:36,5.21,2.79,1.09,8.04
02:08:37,9.38,9.47,4.46,8.74
02:08:38,3.04,2.47,4.69,8.22
02:08:39,3.06,4.61,8.75,9.09
02:08:40,5.43,5.13,1.8,7.32
02:08:41,5.09,4.5,8.47,4.32
02:08:42,6.26,1.67,2.97,6.24
02:08:43,4.35,1.63,3.4,3.64
02:08:44,3.8,5.05,4.82,9.47
02:08:45,8.64,4.67,6.14,4.52
02:08:46,3.08,1.43,3.6,3.95
02:08:47,5.23,3.7,9.21,9.76
02:08:48,3.02,1.98,8.01,3.56
02:08:49,6.21,5.89,7.88,6.35
02:08:50,9.62,2.26,1.47,7.09
02:08:51,7.12,7.83,7.49,3.62
02:08:52,5.21,7.88,6.41,5.09
02:08:53,1.8,9.82,4.76,9.97
02:08:54,8.94,7.69,5.99,3.22
02:08:55,5.86,1.52,8.05,5.26
02:08:56,8.86,6.83,9.79,8.76
02:08:57,1.66,2.97,1.96,4.09
02:08:58,5.88,5.21,4.95,8.79
02:08:59,5.31,8.61,1.64,9.9
02:09:00,1.39,7.51,5.24,5.09
02:09:01,9.96,1.93,7.86,8.06
02:09:02,4.39,3.26,1.52,3.53
02:09:03,1.28,4.91,5.85,7.97
02:09:04,7.74,8.63,8.61,3.06
02:09:05,3.73,5.23,4.1,2.11
02:09:06,5.7,7.98,1.9,3.35
02:09:07,9.37,4.59,2.19,8.86
02:09:08,3.08,3.12,7.71,3.2
02:09:09,4.66,4.59,9.78,7.63
02:09:10,2.55,4.63,8.15,2.64
02:09:11,3.69,6.61,3.3,6.33
02:09:12,3.99,7.36,8.84,2.12
02:09:13,6.72,7.58,3.39,5.04
02:09:14,2.53,9.02,6.38,1.48
02:09:15,5.49,2.16,1.47,4.8
02:09:16,4.34,6.38,2.97,1.41
02:09:17,8.35,2.13,7.25,2.25
02:09:18,2.88,5.38,5.8,9.92
02:09:19,2.78,6.87,7.03,5.62
02:09:20,2.3,7.16,3.0,6.65
02:09:21,5.79,7.24,7.14,5.05
02:09:22,1.04,9.75,7.65,4.1
02:09:23,7.71,9.12,2.42,1.21
02:09:24,2.75,5.61,7.39,3.85
02:09:25,2.07,8.29,4.58,1.03
02:09:26,1.89,4.85,9.63,4.55
02:09:27,2.71,8.33,1.34,4.34
02:09:28,9.88,4.48,1.67,7.87
02:09:29,1.73,2.7,3.37,1.1
02:09:30,3.42,9.87,7.74,3.42
02:09:31,5.08,4.19,8.64,8.91
02:09:32,3.11,7.54,7.71,6.11
02:09:33,5.52,3.37,7.27,9.7
02:09:34,3.23,7.51,8.16,1.06
02:09:35,1.23,1.56,7.48,2.85
02:09:36,3.73,5.0,9.45,6.37
02:09:37,6.08,1.49,1.12,6.19
02:09:38,5.75,9.81,8.72,3.11
02:09:39,6.85,6.14,2.12,3.3
02:09:40,4.64,4.88,6.58,3.28
02:09:41,2.8,3.9,5.14,6.26
02:09:42,7.73,6.18,4.07,5.97
02:09:43,1.91,6.7,2.6,1.76
02:09:44,6.09,8.48,9.89,9.52
02:09:45,9.59,3.06,4.41,9.55
02:09:46,5.66,6.11,7.86,1.54
02:09:47,7.54,7.38,7.12,2.1
02:09:48,2.11,7.42,3.09,8.37
02:09:49,7.04,9.94,4.05,6.28
02:09:50,3.61,8.52,7.01,8.67
02:09:51,8.64,2.79,6.93,1.19
02:09:52,1.4,6.29,4.3,7.22
02:09:53,1.39,4.49,1.58,3.97
02:09:54,8.49,7.6,9.33,7.19
02:09:55,4.25,1.86,1.58,8.55
02:09:56,3.77,4.78,4.17,8.94
02:09:57,9.46,7.35,8.9,9.16
02:09:58,9.55,3.34,2.17,6.73
02:09:59,7.67,9.75,6.8,9.12
02:10:00,9.07,2.17,2.85,2.84
02:10:01,7.2,8.79,3.78,7.63
02:10:02,8.69,1.35,2.19,8.59
02:10:03,7.38,5.44,1.92,8.74
02:10:04,1.38,7.48,1.18,7.3
02:10:05,2.71,3.74,8.05,2.91
02:10:06,3.3,7.56,2.66,4.64
02:10:07,5.17,6.33,1.01,8.87
02:10:08,3.06,4.05,2.49,9.08
02:10:09,7.24,6.52,7.51,5.48
02:10:10,9.25,5.85,5.12,9.31
02:10:11,1.73,7.95,8.71,8.17
02:10:12,1.42,8.12,9.01,3.04
02:10:13,8.18,9.97,6.85,6.49
02:10:14,9.13,2.28,9.87,5.22
02:10:15,8.07,8.39,2.6,7.09
02:10:16,2.91,7.89,7.23,2.36
02:10:17,7.59,9.67,2.45,8.07
02:10:18,6.83,1.28,1.96,5.98
02:10:19,7.52,9.4,6.77,5.31
02:10:20,2.5,9.4,3.52,3.77
02:10:21,7.31,1.02,1.34,8.43
02:10:22,1.28,8.09,5.04,1.17
02:10:23,5.06,7.65,9.9,7.33
02:10:24,3.68,3.84,4.19,7.85
02:10:25,4.06,7.67,8.32,4.91
02:10:26,5.1,5.41,9.4,2.97
02:10:27,1.78,2.54,9.25,8.23
02:10:28,2.18,1.49,6.06,5.15
02:10:29,5.17,7.61,3.81,4.34
02:10:30,1.73,2.41,8.7,4.25
02:10:31,7.73,9.71,2.72,7.25
02:10:32,1.66,1.92,6.07,7.64
02:10:33,3.93,7.18,9.54,8.2
02:10:34,3.61,8.55,3.79,7.97
02:10:35,1.02,8.71,8.41,4.34
02:10:36,1.35,7.66,3.32,8.68
02:10:37,1.62,9.76,6.11,1.25
02:10:38,4.38,3.39,3.61,7.74
02:10:39,6.69,8.21,1.75,4.48
02:10:40,1.99,6.21,4.26,3.22
02:10:41,7.82,5.32,2.75,9.1
02:10:42,4.5,1.45,7.25,7.92
02:10:43,2.65,1.74,7.47,6.3
02:10:44,5.65,8.74,1.02,9.96
02:10:45,1.16,6.95,4.04,3.48
02:10:46,7.54,2.17,3.91,5.9
02:10:47,1.38,2.6,5.75,7.58
02:10:48,9.11,2.22,5.48,3.41
02:10:49,7.03,8.58,6.28,8.93
02:10:50,7.98,9.69,1.74,1.8
02:10:51,5.92,3.52,3.23,7.75
02:10:52,9.03,5.48,2.92,6.49
02:10:53,4.66,6.09,8.72,2.85
02:10:54,9.68,2.98,3.75,8.23
02:10:55,4.78,4.06,1.68,1.54
02:10:56,3.53,1.05,3.98,5.86
02:10:57,7.74,1.17,5.49,6.88
02:10:58,6.34,4.83,1.24,8.83
02:10:59,5.18,5.07,2.85,1.41
02:11:00,7.34,5.51,6.26,6.71
02:11:01,5.7,1.45,1.19,5.9
02:11:02,2.01,9.38,7.99,7.57
02:11:03,6.89,8.21,8.67,6.71
02:11:04,6.49,6.23,3.24,1.05
02:11:05,9.3,6.2,1.69,4.15
02:11:06,9.53,8.84,1.98,1.37
02:11:07,6.01,7.69,9.63,1.66
02:11:08,4.85,2.56,5.68,3.99
02:11:09,3.08,2.73,1.26,2.77
02:11:10,9.04,3.69,9.34,8.63
02:11:11,7.95,4.88,5.36,3.84
02:11:12,8.2,9.47,2.04,8.98
02:11:13,9.67,4.84,3.22,3.75
02:11:14,7.11,7.77,5.48,8.0
02:11:15,2.12,4.32,6.93,2.59
02:11:16,4.08,6.47,6.02,2.82
02:11:17,4.46,4.25,7.15,4.87
02:11:18,8.69,4.78,9.01,7.22
02:11:19,9.86,4.82,9.03,5.6
02:11:20,3.31,1.75,3.54,6.38
02:11:21,8.38,5.62,2.46,1.78
02:11:22,9.16,5.66,4.25,6.15
02:11:23,2.6,1.31,6.92,2.96
02:11:24,4.32,2.13,5.47,2.74
02:11:25,4.97,3.48,4.66,8.31
02:11:26,4.24,8.08,3.03,4.81
02:11:27,5.03,1.8,8.14,2.2
02:11:28,3.7,5.79,7.57,2.98
02:11:29,7.56,1.46,2.35,9.05
02:11:30,3.23,1.98,4.15,2.54
02:11:31,9.82,1.22,4.89,6.75
02:11:32,3.06,9.19,2.3,3.5
02:11:33,7.89,7.74,2.28,7.55
02:11:34,4.1,4.08,7.5,8.06
02:11:35,5.64,5.47,4.7,3.83
02:11:36,8.64,4.73,9.53,8.76
02:11:37,7.87,1.33,8.81,1.73
02:11:38,6.36,1.94,5.51,2.77
02:11:39,9.75,1.62,4.85,8.56
02:11:40,2.35,2.63,4.19,9.3
02:11:41,6.3,7.15,6.76,8.37
02:11:42,6.85,6.17,9.93,5.16
02:11:43,8.78,9.96,9.69,7.41
02:11:44,3.14,9.52,1.39,6.21
02:11:45,3.6,6.0,3.03,9.22
02:11:46,8.52,3.55,2.32,6.64
02:11:47,6.63,1.45,4.98,7.51
02:11:48,8.75,1.9,8.28,2.27
02:11:49,7.53,9.59,7.41,3.96
02:11:50,4.5,5.52,6.5,1.8
02:11:51,7.66,4.51,1.36,5.31
02:11:52,6.4,3.45,2.36,2.29
02:11:53,1.23,6.74,5.4,2.34
02:11:54,2.93,9.28,3.94,8.05
02:11:55,1.51,4.67,1.02,4.02
02:11:56,1.87,4.73,9.37,3.33
02:11:57,4.69,6.67,1.29,9.05
02:11:58,2.26,5.32,7.57,7.84
02:11:59,1.98,2.7,3.2,4.33
02:12:00,2.43,6.92,8.8,5.19
02:12:01,7.26,1.92,8.26,4.63
02:12:02,5.37,8.2,4.28,8.72
02:12:03,7.46,5.99,8.57,7.54
02:12:04,8.04,3.27,9.06,4.26
02:12:05,2.74,5.92,4.12,7.34
02:12:06,9.76,9.56,1.63,1.05
02:12:07,8.08,1.29,3.66,1.89
02:12:08,4.76,8.1,8.63,9.52
02:12:09,2.85,5.54,8.29,4.06
02:12:10,2.51,4.63,6.05,2.54
02:12:11,3.63,7.63,9.17,7.83
02:12:12,7.02,6.01,4.56,7.78
02:12:13,7.06,2.81,2.24,7.6
02:12:14,5.73,4.71,7.51,8.43
02:12:15,2.11,2.5,7.0,5.57
02:12:16,1.25,9.01,9.93,1.24
02:12:17,4.8,8.19,9.68,3.58
02:12:18,2.76,5.68,3.29,4.31
02:12:19,2.31,7.15,5.15,4.63
02:12:20,9.35,1.55,6.99,2.7
02:12:21,5.33,9.39,2.58,7.44
02:12:22,6.27,5.62,5.7,8.46
02:12:23,4.5,5.55,4.24,9.53
02:12:24,5.28,3.36,1.75,6.89
02:12:25,1.98,1.28,3.83,4.78
02:12:26,7.52,2.01,8.23,6.89
02:12:27,3.81,6.58,3.35,8.89
02:12:28,9.24,8.23,1.2,8.45
02:12:29,9.71,7.63,7.33,6.28
02:12:30,5.66,2.38,8.57,2.57
02:12:31,6.78,1.66,9.12,3.17
02:12:32,8.07,9.57,8.53,3.63
02:12:33,9.39,4.53,2.35,3.21
02:12:34,6.16,8.75,1.88,4.51
02:12:35,9.58,3.19,6.24,3.22
02:12:36,2.7,6.83,8.57,4.93
02:12:37,6.95,1.0,7.51,2.53
02:12:38,7.13,3.93,1.12,5.59
02:12:39,6.34,2.62,7.67,5.31
02:12:40,6.35,9.24,8.75,1.06
02:12:41,9.28,8.5,3.75,5.1
02:12:42,2.67,9.43,2.5,6.96
02:12:43,9.05,3.82,2.34,6.91
02:12:44,1.41,5.74,2.71,7.43
02:12:45,7.37,1.59,6.1,9.36
02:12:46,2.65,7.94,9.25,1.36
02:12:47,1.79,3.2,1.19,6.2
02:12:48,6.86,5.66,1.64,3.89
02:12:49,2.39,9.09,8.46,5.19
02:12:50,3.04,2.83,2.09,2.74
02:12:51,5.36,5.28,5.13,6.48
02:12:52,9.63,7.55,7.49,8.58
02:12:53,1.76,3.17,8.16,2.78
02:12:54,2.6,3.38,2.58,4.24
02:12:55,4.39,9.97,5.27,8.04
02:12:56,1.03,9.42,9.17,3.87
02:12:57,7.91,8.84,8.83,8.91
02:12:58,3.0,7.43,1.61,7.09
02:12:59,2.88,9.17,7.84,2.73
02:13:00,1.2,4.31,8.68,9.49
02:13:01,6.01,4.64,1.93,7.35
02:13:02,1.51,7.96,8.73,7.19
02:13:03,3.3,8.42,5.3,4.25
02:13:04,1.98,3.42,1.35,4.55
02:13:05,9.36,9.18,7.25,3.12
02:13:06,8.34,7.86,3.19,3.95
02:13:07,5.32,9.14,4.12,9.65
02:13:08,1.81,4.02,2.51,6.98
02:13:09,1.46,3.95,3.42,5.3
02:13:10,1.39,5.26,7.52,1.37
02:13:11,3.35,6.44,6.31,1.23
02:13:12,6.17,5.98,1.53,6.45
02:13:13,1.29,3.21,7.45,8.15
02:13:14,7.32,2.39,9.65,7.73
02:13:15,8.71,1.53,9.99,6.26
02:13:16,5.74,5.96,7.21,1.12
02:13:17,3.81,2.98,9.32,1.08
02:13:18,4.4,5.31,3.27,8.05
02:13:19,4.53,5.92,3.07,3.51
02:13:20,5.56,4.65,7.68,9.6
02:13:21,2.42,8.81,9.5,6.75
02:13:22,3.98,9.34,7.27,1.15
02:13:23,2.98,6.99,4.28,4.74
02:13:24,9.44,1.78,5.7,6.39
02:13:25,4.25,9.14,3.24,5.32
02:13:26,8.25,7.7,1.51,6.78
02:13:27,1.28,1.82,9.56,4.38
02:13:28,8.68,3.68,5.75,4.95
02:13:29,6.82,2.96,5.1,8.88
02:13:30,9.05,4.83,9.5,4.24
02:13:31,1.23,6.38,3.34,5.03
02:13:32,7.89,4.45,8.22,3.8
02:13:33,4.73,2.03,2.12,4.16
02:13:34,1.35,2.09,8.46,6.78
02:13:35,5.49,6.37,6.58,4.25
02:13:36,4.64,2.58,2.95,5.4
02:13:37,7.21,2.6,2.41,4.25
02:13:38,3.05,5.8,9.84,4.17
02:13:39,4.31,7.73,6.07,2.93
02:13:40,1.76,8.54,1.53,1.14
02:13:41,2.68,2.65,6.17,3.96
02:13:42,8.6,9.87,8.63,7.56
02:13:43,1.34,3.38,1.76,7.14
02:13:44,5.41,9.69,2.26,6.78
02:13:45,6.9,2.7,7.66,1.73
02:13:46,1.75,5.44,2.42,1.5
02:13:47,5.43,1.57,3.23,8.53
02:13:48,2.08,6.31,6.15,2.38
02:13:49,2.49,8.53,1.03,2.34
02:13:50,4.45,4.08,6.44,7.76
02:13:51,5.14,7.51,3.04,9.81
02:13:52,7.11,1.7,8.04,9.06
02:13:53,3.38,4.21,1.12,6.73
02:13:54,9.61,4.52,5.48,8.92
02:13:55,8.9,7.91,2.51,9.1
02:13:56,3.15,3.81,6.32,5.01
02:13:57,8.64,9.04,6.17,5.47
02:13:58,3.62,7.4,6.04,6.86
02:13:59,3.06,1.86,1.18,7.84
02:14:00,9.49,3.32,8.91,1.95
02:14:01,9.64,6.38,5.43,1.71
02:14:02,4.44,8.83,7.36,7.56
02:14:03,4.0,7.95,8.61,2.89
02:14:04,2.47,3.94,9.12,8.81
02:14:05,2.83,2.22,9.99,7.29
02:14:06,8.92,7.21,3.69,4.87
02:14:07,5.16,5.87,1.61,1.25
02:14:08,7.89,5.78,9.72,3.79
02:14:09,5.86,3.63,8.01,7.28
02:14:10,5.9,7.35,1.7,4.36
02:14:11,1.91,6.94,3.79,3.79
02:14:12,6.24,3.82,4.86,2.69
02:14:13,3.94,1.62,2.71,2.82
02:14:14,3.42,5.61,6.28,9.83
02:14:15,9.88,1.11,8.45,1.16
02:14:16,7.94,4.24,6.02,9.85
02:14:17,7.38,2.6,6.33,5.02
02:14:18,5.89,3.93,3.79,3.88
02:14:19,5.88,3.08,5.52,3.51
02:14:20,7.94,4.38,2.8,3.89
02:14:21,1.98,4.55,1.14,8.62
02:14:22,5.55,1.75,1.32,5.6
02:14:23,9.79,7.91,3.81,5.47
02:14:24,3.64,1.24,3.67,4.35
02:14:25,2.38,1.49,1.02,5.03
02:14:26,4.01,5.74,7.02,5.62
02:14:27,3.69,1.26,2.67,9.19
02:14:28,2.57,6.77,1.06,4.32
02:14:29,8.63,4.03,8.47,5.58
02:14:30,9.74,2.37,1.67,8.35
02:14:31,9.42,2.74,8.86,6.96
02:14:32,2.57,4.71,6.77,1.53
02:14:33,6.62,2.27,7.35,5.93
02:14:34,9.61,2.61,6.62,5.78
02:14:35,9.72,6.0,1.09,4.38
02:14:36,5.41,9.43,7.8,5.18
02:14:37,7.52,9.06,7.23,9.2
02:14:38,3.7,6.09,6.57,2.9
02:14:39,2.21,9.2,6.75,4.26
02:14:40,2.41,4.15,5.83,1.68
02:14:41,5.46,9.39,8.55,6.92
02:14:42,1.71,7.94,3.15,9.95
02:14:43,1.45,8.28,8.01,5.57
02:14:44,7.24,1.31,6.74,1.15
02:14:45,1.76,4.89,6.66,9.49
02:14:46,8.46,3.25,5.61,1.84
02:14:47,7.98,5.35,8.96,8.17
02:14:48,7.87,5.82,2.76,8.03
02:14:49,7.98,6.25,8.5,6.12
02:14:50,6.39,3.3,8.06,8.75
02:14:51,4.46,4.02,4.2,2.35
02:14:52,4.41,7.33,5.22,5.98
02:14:53,5.24,8.64,8.6,4.79
02:14:54,8.19,3.99,3.59,3.78
02:14:55,8.42,4.51,9.59,7.24
02:14:56,7.75,8.8,2.61,2.34
02:14:57,9.33,1.29,4.9,9.89
02:14:58,9.29,8.46,5.77,9.89
02:14:59,2.65,1.09,5.52,6.8
02:15:00,1.56,9.53,2.88,7.5
02:15:01,6.93,7.41,1.59,6.22
02:15:02,8.41,6.89,9.1,7.09
02:15:03,4.44,4.35,4.21,9.09
02:15:04,9.62,4.96,9.28,1.82
02:15:05,1.45,9.5,1.78,7.21
02:15:06,3.26,7.38,7.02,7.32
02:15:07,5.16,5.45,7.08,2.25
02:15:08,6.62,7.78,1.36,3.06
02:15:09,7.0,9.48,3.16,3.08
02:15:10,3.08,2.87,1.17,7.9
02:15:11,9.21,4.83,9.94,1.08
02:15:12,5.9,7.21,1.33,9.57
02:15:13,2.33,9.54,6.99,6.9
02:15:14,1.75,4.84,4.66,3.41
02:15:15,5.51,2.01,3.58,4.39
02:15:16,2.66,3.04,9.06,8.75
02:15:17,2.21,7.57,2.9,3.51
02:15:18,9.58,1.08,5.23,1.63
02:15:19,3.95,2.48,4.15,1.32
02:15:20,5.87,9.14,9.66,6.72
02:15:21,9.19,3.6,1.66,3.96
02:15:22,1.83,8.47,6.43,1.86
02:15:23,9.36,4.79,7.58,6.87
02:15:24,8.69,4.72,6.9,4.63
02:15:25,1.42,3.82,4.88,5.2
02:15:26,8.98,8.57,6.57,5.84
02:15:27,9.2,8.47,9.26,1.83
02:15:28,2.13,3.46,7.88,5.53
02:15:29,3.87,3.45,6.67,3.81
02:15:30,5.91,8.14,1.95,3.39
02:15:31,6.07,2.58,3.11,7.61
02:15:32,5.92,9.63,2.08,6.96
02:15:33,4.49,8.65,5.5,7.65
02:15:34,2.23,7.7,1.74,5.46
02:15:35,7.64,8.7,7.82,7.78
02:15:36,3.47,5.9,8.44,3.32
02:15:37,6.23,2.75,5.53,9.58
02:15:38,9.78,4.03,6.67,6.51
02:15:39,8.21,9.9,8.68,3.87
02:15:40,6.21,8.97,1.6,8.55
02:15:41,3.74,9.27,2.47,1.67
02:15:42,7.06,2.99,4.74,4.04
02:15:43,6.75,6.91,5.74,1.93
02:15:44,2.26,8.69,3.12,6.85
02:15:45,8.82,3.33,3.78,2.33
02:15:46,1.63,9.74,7.36,6.03
02:15:47,4.88,7.71,1.35,9.88
02:15:48,9.7,5.97,8.39,1.02
02:15:49,3.99,5.85,7.57,6.92
02:15:50,6.23,2.32,2.38,5.29
02:15:51,1.24,8.86,7.25,8.4
02:15:52,3.02,6.09,8.65,9.56
02:15:53,8.9,4.69,2.28,2.34
02:15:54,3.82,1.4,2.96,2.54
02:15:55,4.9,9.15,5.99,7.37
02:15:56,3.22,8.67,4.75,9.41
02:15:57,5.62,8.31,4.78,5.07
02:15:58,8.33,1.91,6.77,1.92
02:15:59,2.85,6.77,9.84,8.83
02:16:00,7.83,9.12,8.14,7.8
02:16:01,2.63,2.83,5.14,4.36
02:16:02,8.21,8.42,2.77,1.98
02:16:03,4.2,5.24,5.47,1.58
02:16:04,2.24,4.28,2.44,2.56
02:16:05,7.43,8.1,6.62,2.88
02:16:06,3.8,6.92,8.24,7.18
02:16:07,2.65,9.03,2.57,8.43
02:16:08,4.72,4.45,1.6,3.72
02:16:09,4.59,7.53,8.3,2.96
02:16:10,6.66,9.85,2.41,8.1
02:16:11,3.76,7.18,5.4,9.73
02:16:12,2.1,5.61,9.84,3.91
02:16:13,7.63,2.78,5.26,8.45
02:16:14,4.61,4.53,3.82,4.18
02:16:15,9.65,8.47,2.94,7.92
02:16:16,6.66,7.97,5.73,4.88
02:16:17,8.97,1.89,6.64,5.04
02:16:18,3.01,1.33,4.33,7.79
02:16:19,3.13,8.74,1.73,3.1
02:16:20,1.29,8.04,7.4,2.71
02:16:21,6.36,7.82,4.83,5.91
02:16:22,5.45,8.05,7.71,2.18
02:16:23,3.81,5.83,3.46,5.39
02:16:24,1.03,2.35,7.59,6.88
02:16:25,7.81,7.2,4.92,5.52
02:16:26,5.41,6.87,8.05,3.6
02:16:27,1.66,4.97,9.61,2.69
02:16:28,4.92,2.01,2.63,8.71
02:16:29,9.73,5.37,8.3,2.9
02:16:30,6.2,1.55,3.32,7.97
02:16:31,1.65,1.38,2.65,4.78
02:16:32,7.77,3.13,6.82,6.53
02:16:33,8.76,3.05,8.04,6.18
02:16:34,8.56,5.82,9.49,5.06
02:16:35,8.45,2.08,8.34,8.75
02:16:36,4.75,7.8,6.75,4.15
02:16:37,5.07,9.61,9.4,9.54
02:16:38,3.13,7.97,1.6,5.71
02:16:39,1.39,8.66,8.86,4.62
02:16:40,1.79,9.29,1.96,9.76
02:16:41,7.51,7.86,6.35,8.28
02:16:42,6.85,6.47,7.53,4.11
02:16:43,2.31,8.48,9.98,5.94
02:16:44,7.19,3.84,7.91,1.06
02:16:45,3.92,1.09,7.24,7.24
02:16:46,9.45,8.75,1.34,2.83
02:16:47,3.65,6.05,4.0,3.02
02:16:48,9.26,1.95,7.33,9.73
02:16:49,8.23,8.19,9.18,3.2
02:16:50,4.85,6.31,3.79,2.22
02:16:51,7.53,1.45,5.64,5.67
02:16:52,3.86,1.97,2.19,4.63
02:16:53,1.75,4.96,5.63,1.55
02:16:54,3.93,4.62,8.11,4.82
02:16:55,8.52,2.79,2.78,6.74
02:16:56,6.39,4.4,3.78,3.58
02:16:57,7.56,2.62,6.81,2.49
02:16:58,1.83,3.4,5.75,1.71
02:16:59,5.67,2.95,4.48,9.58
02:17:00,2.83,6.44,3.68,1.64
02:17:01,5.37,3.26,7.68,1.98
02:17:02,4.13,9.82,4.85,2.54
02:17:03,4.32,8.0,3.49,5.28
02:17:04,7.49,1.3,6.23,7.12
02:17:05,2.5,5.18,3.25,9.92
02:17:06,4.96,4.57,2.13,4.59
02:17:07,3.06,9.32,5.5,7.44
02:17:08,1.72,4.76,5.23,7.92
02:17:09,7.27,8.11,9.48,8.65
02:17:10,4.53,4.78,7.16,6.38
02:17:11,4.04,3.14,4.42,5.94
02:17:12,9.06,5.37,8.13,4.39
02:17:13,5.12,8.76,5.9,1.97
02:17:14,1.28,3.29,7.15,1.4
02:17:15,8.37,2.85,6.1,2.72
02:17:16,9.51,1.79,5.58,4.69
02:17:17,9.35,7.59,3.29,7.89
02:17:18,5.62,5.79,5.31,2.03
02:17:19,6.36,8.45,8.81,6.48
02:17:20,5.15,2.26,3.32,4.36
02:17:21,4.62,6.17,3.41,4.62
02:17:22,8.69,1.29,7.73,8.87
02:17:23,3.34,7.9,8.99,8.44
02:17:24,2.61,2.79,9.11,3.31
02:17:25,5.27,7.35,5.58,5.49
02:17:26,5.78,9.47,9.27,5.31
02:17:27,4.33,8.48,3.02,1.37
02:17:28,9.65,8.7,3.69,7.17
02:17:29,6.32,5.09,3.95,7.63
02:17:30,7.6,6.69,8.99,6.65
02:17:31,2.6,6.63,3.72,8.3
02:17:32,4.19,7.42,7.43,6.33
02:17:33,8.35,1.31,2.12,3.19
02:17:34,6.62,1.78,4.78,7.13
02:17:35,8.34,3.15,4.0,1.39
02:17:36,3.34,7.5,6.5,3.97
02:17:37,8.21,5.04,1.11,6.27
02:17:38,4.75,8.44,3.15,9.08
02:17:39,5.5,8.56,3.17,3.0
02:17:40,7.65,8.19,1.41,8.32
02:17:41,1.26,5.55,1.78,5.81
