02:12:58,1.99,3.47,3.2,2.22
02:12:59,7.66,5.55,9.42,4.27
02:13:00,7.5,4.78,2.43,4.4
02:13:01,4.07,7.94,9.73,9.86
02:13:02,6.59,3.4,3.83,3.51
02:13:03,3.28,6.0,3.29,7.48
02:13:04,4.95,6.22,6.59,9.3
02:13:05,1.3,6.27,6.95,4.15
02:13:06,7.81,1.98,9.44,5.54
02:13:07,7.4,6.9,9.27,3.63
02:13:08,1.2,3.24,8.84,4.87
02:13:09,7.99,7.76,7.72,8.04
02:13:10,6.95,8.23,9.62,5.55
02:13:11,3.24,8.65,1.96,1.14
02:13:12,5.22,9.67,3.49,4.85
02:13:13,3.36,1.53,8.36,9.44
02:13:14,5.65,8.63,3.32,1.98
02:13:15,8.48,9.71,7.62,4.51
02:13:16,9.2,2.55,4.43,4.33
02:13:17,7.5,6.11,2.71,6.12
02:13:18,7.44,2.6,9.42,7.08
02:13:19,9.99,2.37,1.44,3.23
02:13:20,3.47,2.24,6.84,6.75
02:13:21,4.33,5.86,1.76,9.55
02:13:22,2.46,8.59,7.75,6.16
02:13:23,8.0,6.29,8.23,1.37
02:13:24,1.07,1.04,5.92,1.91
02:13:25,7.06,1.09,1.86,9.31
02:13:26,2.76,6.45,1.76,3.94
02:13:27,4.79,2.57,6.87,7.22
02:13:28,6.2,1.42,4.26,8.14
02:13:29,2.77,9.52,4.41,1.4
02:13:30,8.44,5.03,9.49,8.46
02:13:31,2.12,5.76,2.67,5.47
02:13:32,8.16,2.75,3.8,9.49
02:13:33,2.77,3.89,3.43,1.65
02:13:34,7.83,9.2,3.55,4.36
02:13:35,2.71,3.95,7.14,3.05
02:13:36,3.95,2.76,1.14,4.83
02:13:37,3.67,1.9,5.12,7.31
02:13:38,1.81,3.4,1.75,7.95
02:13:39,4.12,6.2,6.2,3.73
02:13:40,1.76,4.48,5.74,2.26
02:13:41,7.95,5.74,3.33,4.0
02:13:42,1.86,5.57,8.31,1.82
02:13:43,9.8,1.06,6.25,1.79
02:13:44,8.21,8.83,6.61,2.01
02:13:45,8.92,9.0,9.94,6.27
02:13:46,6.09,3.69,4.72,1.86
02:13:47,1.32,8.85,3.55,8.58
02:13:48,7.54,7.76,9.28,2.63
02:13:49,3.52,8.1,7.61,3.59
02:13:50,8.61,9.78,7.87,7.16
02:13:51,1.87,9.88,5.85,2.79
02:13:52,4.04,5.38,9.38,8.42
02:13:53,6.5,4.86,8.86,2.59
02:13:54,1.41,7.48,7.88,7.44
02:13:55,4.01,5.12,9.54,9.89
02:13:56,1.56,2.78,4.08,5.09
02:13:57,5.7,2.73,3.57,3.89
02:13:58,4.66,2.22,6.28,7.97
02:13:59,3.61,9.62,5.8,1.23
02:14:00,6.28,9.77,5.35,5.58
02:14:01,7.78,1.79,8.22,1.39
02:14:02,2.91,3.18,9.27,2.95
02:14:03,1.15,4.72,7.6,2.79
02:14:04,9.09,9.19,4.01,5.67
02:14:05,6.48,9.84,6.66,2.3
02:14:06,7.52,8.35,5.25,4.98
02:14:07,4.08,7.08,6.99,8.28
02:14:08,7.98,1.83,6.06,7.0
02:14:09,9.77,3.81,6.14,3.83
02:14:10,3.82,3.87,2.49,5.99
02:14:11,1.35,2.51,2.74,7.54
02:14:12,2.51,5.53,7.38,4.63
02:14:13,9.87,7.22,8.68,4.04
02:14:14,6.68,3.26,4.68,4.14
02:14:15,6.96,6.52,6.48,2.26
02:14:16,2.62,1.82,3.05,1.24
02:14:17,5.75,7.38,2.59,7.09
02:14:18,1.83,7.51,4.59,4.57
02:14:19,1.27,1.29,9.01,8.92
02:14:20,6.96,4.5,7.21,9.22
02:14:21,2.35,6.61,9.94,7.09
02:14:22,1.53,5.38,7.29,6.91
02:14:23,5.96,4.52,6.08,3.71
02:14:24,2.78,6.15,3.8,7.16
02:14:25,9.88,6.61,7.48,6.31
02:14:26,8.36,1.53,7.39,9.21
02:14:27,7.84,3.79,5.02,6.73
02:14:28,2.65,7.28,5.63,3.66
02:14:29,8.59,5.3,8.46,3.99
02:14:30,7.0,3.57,3.46,6.58
02:14:31,1.4,7.12,9.94,1.19
02:14:32,4.05,4.16,5.69,8.62
02:14:33,3.52,1.3,3.75,4.38
02:14:34,5.65,9.54,3.53,8.77
02:14:35,2.97,2.39,2.84,2.27
02:14:36,6.87,5.05,7.89,7.17
02:14:37,2.36,3.7,1.08,7.37
02:14:38,3.6,2.34,7.86,1.49
02:14:39,7.01,3.56,6.62,9.39
02:14:40,5.44,4.86,2.46,1.85
02:14:41,6.71,1.82,7.26,4.11
02:14:42,2.47,8.21,9.12,4.38
02:14:43,4.02,7.08,4.2,4.48
02:14:44,4.72,4.6,2.42,5.06
02:14:45,7.62,6.38,1.76,6.96
02:14:46,3.98,2.06,7.63,2.19
02:14:47,4.9,5.21,1.65,7.18
02:14:48,3.25,3.15,3.02,1.82
02:14:49,6.02,9.99,6.92,8.24
02:14:50,3.01,8.01,5.3,8.92
02:14:51,9.63,8.17,4.71,4.33
02:14:52,5.94,1.01,2.76,3.74
02:14:53,1.49,8.95,4.73,9.48
02:14:54,8.31,7.62,5.92,7.48
02:14:55,6.88,5.81,6.67,2.22
02:14:56,6.88,6.07,7.55,2.51
02:14:57,9.08,3.08,3.96,8.12
02:14:58,1.15,1.52,2.98,6.57
02:14:59,2.29,8.76,9.2,1.19
02:15:00,6.51,4.62,3.23,8.4
02:15:01,8.18,8.22,1.45,7.03
02:15:02,1.37,4.87,2.42,9.05
02:15:03,8.01,5.3,4.86,5.68
02:15:04,5.44,8.67,3.0,4.92
02:15:05,8.85,4.77,7.59,6.32
02:15:06,1.66,9.64,4.53,6.37
02:15:07,6.8,2.69,2.13,1.04
02:15:08,6.83,2.58,4.63,5.62
02:15:09,5.47,1.27,8.39,7.22
02:15:10,2.05,3.97,1.33,3.76
02:15:11,9.15,2.4,5.1,6.64
02:15:12,9.29,6.26,1.59,2.96
02:15:13,6.47,2.67,8.22,8.75
02:15:14,1.85,6.17,5.06,9.38
02:15:15,1.48,1.99,6.32,4.63
02:15:16,5.8,9.5,7.41,5.13
02:15:17,9.23,8.42,5.54,6.49
02:15:18,5.24,2.66,9.65,9.85
02:15:19,3.33,5.83,5.15,9.07
02:15:20,9.73,8.47,8.38,6.3
02:15:21,7.14,2.3,5.52,8.86
02:15:22,3.9,9.19,9.6,9.84
02:15:23,4.38,2.17,4.85,2.57
02:15:24,6.71,5.01,5.08,2.0
02:15:25,9.1,8.56,9.74,4.76
02:15:26,4.71,8.13,5.5,1.7
02:15:27,8.38,7.26,1.62,2.16
02:15:28,8.79,5.06,1.81,6.26
02:15:29,2.52,5.64,1.27,5.17
02:15:30,9.07,8.68,5.78,1.37
02:15:31,6.73,1.41,6.15,8.07
02:15:32,3.16,6.68,4.51,4.34
02:15:33,4.43,6.94,5.52,7.82
02:15:34,1.77,8.34,6.58,5.02
02:15:35,8.33,2.42,9.24,5.65
02:15:36,7.92,7.65,3.08,1.21
02:15:37,1.36,4.71,6.0,6.52
02:15:38,6.13,2.88,6.41,8.91
02:15:39,9.46,6.21,3.53,6.76
02:15:40,8.75,5.18,7.11,3.65
02:15:41,7.34,4.11,7.33,3.0
02:15:42,2.15,5.26,5.87,6.7
02:15:43,6.55,6.56,1.92,5.58
02:15:44,3.16,9.31,4.5,3.9
02:15:45,2.75,8.28,2.26,4.51
02:15:46,1.46,9.54,2.92,2.94
02:15:47,6.48,3.24,3.51,2.67
02:15:48,1.95,2.05,8.17,4.61
02:15:49,9.25,4.22,5.72,6.07
02:15:50,7.56,8.0,4.01,8.68
02:15:51,3.53,2.75,6.67,5.05
02:15:52,2.18,3.43,7.54,8.99
02:15:53,5.72,5.45,3.81,9.9
02:15:54,5.66,1.17,3.74,6.91
02:15:55,1.73,7.19,3.13,7.36
02:15:56,4.75,2.98,1.75,4.69
02:15:57,7.64,4.95,6.63,8.12
02:15:58,6.49,1.58,7.18,6.95
02:15:59,6.44,5.44,1.2,6.25
02:16:00,8.0,3.07,1.28,4.87
02:16:01,8.21,7.82,1.43,1.04
02:16:02,3.8,5.35,6.99,1.74
02:16:03,5.89,8.65,5.81,2.13
02:16:04,6.11,4.54,8.93,3.77
02:16:05,3.7,6.79,1.77,5.69
02:16:06,6.63,8.52,5.03,1.99
02:16:07,1.55,5.46,2.95,7.88
02:16:08,7.49,7.97,5.8,1.05
02:16:09,5.12,2.19,6.92,3.13
02:16:10,8.3,5.85,7.39,6.54
02:16:11,9.09,6.27,3.84,1.76
02:16:12,6.68,8.95,8.5,7.63
02:16:13,4.79,1.09,3.76,6.56
02:16:14,9.96,3.54,9.5,5.93
02:16:15,4.76,2.78,3.1,7.97
02:16:16,9.97,2.75,5.24,3.37
02:16:17,8.08,2.67,1.55,6.11
02:16:18,8.9,1.51,4.33,1.31
02:16:19,6.11,3.87,5.95,1.46
02:16:20,1.03,3.62,7.85,1.16
02:16:21,3.29,6.52,5.07,9.71
02:16:22,8.59,5.78,4.62,6.67
02:16:23,8.46,9.08,7.35,6.57
02:16:24,2.8,9.22,6.76,6.26
02:16:25,9.85,1.37,5.49,4.51
02:16:26,9.0,7.58,9.04,5.5
02:16:27,3.61,5.4,9.18,9.78
02:16:28,8.89,3.0,5.09,2.95
02:16:29,9.49,9.01,1.54,2.07
02:16:30,9.4,3.78,6.96,8.81
02:16:31,2.15,7.82,6.84,2.59
02:16:32,6.23,6.03,1.92,8.89
02:16:33,2.81,1.6,6.22,7.38
02:16:34,9.98,5.07,6.91,2.05
02:16:35,9.68,1.23,9.61,6.35
02:16:36,2.0,8.51,4.18,9.13
02:16:37,8.23,3.22,7.05,8.77
02:16:38,3.11,8.8,2.05,2.7
02:16:39,2.4,8.49,4.73,6.75
02:16:40,1.32,2.26,1.85,1.77
02:16:41,1.44,5.25,4.63,7.48
02:16:42,5.33,9.27,8.81,7.83
02:16:43,3.9,2.34,7.5,1.32
02:16:44,7.97,6.79,2.39,6.41
02:16:45,4.41,4.9,4.18,1.21
02:16:46,2.98,9.91,3.48,6.09
02:16:47,7.97,1.27,4.08,6.9
02:16:48,5.94,4.72,1.25,4.35
02:16:49,3.46,7.16,5.91,5.32
02:16:50,9.03,9.55,2.54,3.59
02:16:51,5.1,5.74,9.61,7.04
02:16:52,1.21,2.9,3.69,5.49
02:16:53,5.49,6.48,7.93,2.14
02:16:54,9.87,7.57,3.87,9.02
02:16:55,6.75,7.87,4.36,9.16
02:16:56,2.02,5.61,2.95,2.48
02:16:57,7.85,5.48,6.6,1.82
02:16:58,8.07,7.91,7.28,5.39
02:16:59,1.41,5.7,3.5,7.38
02:17:00,6.42,4.22,5.93,9.87
02:17:01,4.25,9.07,3.72,8.74
02:17:02,6.14,8.68,2.29,8.19
02:17:03,8.44,1.52,6.59,1.99
02:17:04,4.44,5.05,7.34,1.64
02:17:05,8.85,8.43,7.82,3.7
02:17:06,9.64,8.99,6.96,1.03
02:17:07,4.74,8.72,7.25,7.6
02:17:08,5.62,1.23,1.61,7.68
02:17:09,5.96,8.92,8.5,3.04
02:17:10,1.8,6.47,6.23,6.14
02:17:11,6.2,8.33,4.66,2.29
02:17:12,8.61,8.42,2.82,8.06
02:17:13,6.74,4.79,1.26,7.52
02:17:14,3.03,1.65,5.76,8.78
02:17:15,8.75,3.87,2.26,7.22
02:17:16,1.83,2.94,3.87,2.78
02:17:17,8.03,9.24,1.07,7.38
02:17:18,1.25,6.91,3.08,2.91
02:17:19,4.25,1.4,1.62,6.58
02:17:20,3.63,4.42,9.26,9.92
02:17:21,6.38,3.46,6.57,2.62
02:17:22,3.78,6.98,7.71,2.72
02:17:23,2.55,6.87,4.35,2.53
02:17:24,4.05,7.53,9.41,5.72
02:17:25,6.9,2.07,7.78,9.97
02:17:26,9.14,5.22,3.87,4.95
02:17:27,7.23,4.59,1.01,1.46
02:17:28,3.11,4.25,7.35,6.82
02:17:29,6.86,2.39,9.02,1.43
02:17:30,5.14,5.34,3.31,2.47
02:17:31,8.52,7.11,7.7,1.91
02:17:32,4.98,6.53,6.28,4.35
02:17:33,1.16,1.58,6.32,8.42
02:17:34,4.28,3.82,8.78,2.34
02:17:35,4.73,3.24,9.57,3.51
02:17:36,7.74,8.19,1.31,3.3
02:17:37,1.37,9.45,2.71,1.17
02:17:38,7.32,9.64,4.65,8.99
02:17:39,7.22,5.41,2.08,6.74
02:17:40,9.99,6.83,7.19,4.12
02:17:41,4.08,8.75,9.13,4.06
02:17:42,3.94,5.89,2.13,4.58
02:17:43,5.62,6.15,1.99,4.83
02:17:44,3.23,2.59,2.15,6.23
02:17:45,2.67,9.67,7.12,4.44
02:17:46,3.94,7.34,2.97,7.5
02:17:47,9.85,8.99,2.85,5.75
02:17:48,2.88,8.47,1.49,2.61
02:17:49,1.51,3.35,1.77,3.94
02:17:50,2.29,3.31,4.85,1.89
02:17:51,6.65,2.99,1.32,3.01
02:17:52,5.04,9.0,9.86,7.13
02:17:53,3.01,1.32,4.62,3.76
02:17:54,7.81,2.77,1.53,2.24
02:17:55,5.89,9.44,1.53,3.22
02:17:56,9.83,5.2,8.45,4.01
02:17:57,7.79,1.12,7.87,3.61
02:17:58,3.01,9.23,6.54,1.98
02:17:59,2.65,9.48,9.97,4.5
02:18:00,3.58,1.56,1.3,9.51
02:18:01,7.94,5.91,9.41,3.9
02:18:02,3.92,5.0,6.21,4.72
02:18:03,5.95,8.44,6.08,4.65
02:18:04,5.62,7.63,3.67,3.83
02:18:05,3.72,5.67,7.04,4.5
02:18:06,5.05,4.85,3.88,2.79
02:18:07,5.78,8.88,8.55,5.13
02:18:08,9.96,1.48,2.59,5.08
02:18:09,1.98,3.82,2.2,3.4
02:18:10,9.25,3.87,8.22,7.93
02:18:11,2.37,8.81,9.55,1.53
02:18:12,2.7,9.31,4.9,4.85
02:18:13,5.25,9.92,5.48,4.97
02:18:14,9.42,9.06,4.33,6.03
02:18:15,6.51,9.12,9.44,2.83
02:18:16,7.83,6.06,6.25,9.52
02:18:17,8.24,3.6,5.38,3.48
02:18:18,5.1,4.8,5.52,6.3
02:18:19,5.8,3.66,5.87,5.76
02:18:20,4.95,1.56,1.84,6.35
02:18:21,4.1,7.3,1.89,2.79
02:18:22,1.13,8.52,6.43,5.66
02:18:23,1.51,5.67,6.18,3.24
02:18:24,5.25,5.34,1.11,3.52
02:18:25,3.22,9.1,4.59,9.7
02:18:26,9.69,9.66,1.73,9.24
02:18:27,1.94,4.41,9.51,1.03
02:18:28,1.73,5.75,8.7,5.37
02:18:29,8.23,6.6,3.14,6.85
02:18:30,9.61,2.46,9.86,9.52
02:18:31,8.14,9.61,2.71,8.65
02:18:32,7.44,6.36,7.2,5.72
02:18:33,8.07,3.66,9.67,9.28
02:18:34,4.91,9.72,2.77,4.65
02:18:35,3.88,7.74,6.3,7.56
02:18:36,1.44,9.42,3.22,5.83
02:18:37,6.58,4.16,7.98,7.12
02:18:38,9.25,2.09,6.53,4.94
02:18:39,6.46,3.41,6.51,8.2
02:18:40,4.78,2.5,3.53,8.45
02:18:41,1.11,8.47,6.31,6.44
02:18:42,7.48,5.82,3.47,6.39
02:18:43,9.5,8.13,4.66,7.11
02:18:44,2.28,9.33,8.04,3.5
02:18:45,6.13,5.62,8.58,7.6
02:18:46,9.92,5.29,5.77,1.11
02:18:47,2.95,9.77,5.62,7.4
02:18:48,3.12,5.22,6.04,4.46
02:18:49,2.16,7.48,8.47,4.42
02:18:50,2.44,5.84,7.52,1.32
02:18:51,9.44,1.96,7.78,9.8
02:18:52,3.54,8.57,8.18,9.64
02:18:53,2.34,6.4,8.31,1.28
02:18:54,1.36,1.33,1.76,3.94
02:18:55,3.04,7.55,1.04,7.04
02:18:56,7.83,1.66,5.33,4.39
02:18:57,8.88,2.55,1.82,5.99
02:18:58,8.39,3.54,7.73,8.27
02:18:59,8.99,9.6,6.81,7.87
02:19:00,8.92,9.47,9.63,4.75
02:19:01,9.27,7.53,4.01,4.6
02:19:02,5.39,9.76,1.74,6.24
02:19:03,9.53,3.91,2.9,5.31
02:19:04,1.4,4.8,8.49,8.69
02:19:05,5.29,2.59,1.47,5.94
02:19:06,1.31,6.07,8.06,9.36
02:19:07,6.15,3.66,5.02,2.37
02:19:08,3.14,3.37,6.92,1.83
02:19:09,5.96,6.08,1.65,9.93
02:19:10,6.57,8.43,6.94,6.2
02:19:11,6.84,7.89,5.5,5.58
02:19:12,4.38,4.02,8.18,6.6
02:19:13,2.7,5.34,3.45,6.38
02:19:14,9.05,1.39,8.7,6.24
02:19:15,3.72,6.76,6.41,7.84
02:19:16,8.36,8.23,1.86,2.47
02:19:17,8.42,1.04,1.49,3.08
02:19:18,4.97,2.29,3.45,5.09
02:19:19,2.79,3.41,5.33,4.67
02:19:20,2.35,6.58,1.39,5.09
02:19:21,9.17,2.49,1.77,8.67
02:19:22,5.78,2.23,9.36,1.67
02:19:23,1.86,3.51,1.31,1.07
02:19:24,3.27,6.25,4.7,2.34
02:19:25,5.63,2.5,5.28,9.35
02:19:26,2.63,6.56,3.7,3.74
02:19:27,3.02,4.05,8.43,3.07
02:19:28,3.36,6.49,1.7,2.14
02:19:29,5.49,9.2,6.15,8.43
02:19:30,2.22,1.21,8.76,3.06
02:19:31,4.7,9.29,1.41,5.97
02:19:32,1.78,4.95,1.6,1.68
02:19:33,8.41,3.46,3.16,2.88
02:19:34,5.91,3.14,1.85,8.08
02:19:35,1.65,8.37,5.18,7.02
02:19:36,8.74,9.91,3.87,4.9
02:19:37,4.82,3.8,8.87,1.96
02:19:38,6.88,6.21,4.35,4.67
02:19:39,9.31,3.21,2.53,1.7
02:19:40,2.28,8.16,3.66,7.03
02:19:41,4.07,8.48,1.33,2.03
02:19:42,9.46,1.46,8.36,5.34
02:19:43,7.22,2.57,1.57,6.04
02:19:44,8.34,5.62,6.06,1.22
02:19:45,4.88,8.03,6.03,5.88
02:19:46,3.59,5.49,8.63,7.45
02:19:47,6.84,1.56,2.05,8.26
02:19:48,4.12,1.98,3.69,7.4
02:19:49,4.31,1.47,3.86,5.67
02:19:50,4.48,8.26,6.95,1.44
02:19:51,7.9,5.03,6.64,1.22
02:19:52,8.86,1.91,8.11,6.31
02:19:53,9.46,1.07,8.7,8.23
02:19:54,1.6,9.01,5.32,6.41
02:19:55,8.8,4.33,1.05,8.64
02:19:56,3.0,7.6,4.18,6.66
02:19:57,1.48,9.88,4.15,3.65
02:19:58,5.72,8.37,2.87,5.95
02:19:59,7.82,9.58,9.8,5.52
02:20:00,2.53,8.59,7.95,4.71
02:20:01,8.34,8.96,2.04,4.72
02:20:02,3.72,5.39,5.59,4.33
02:20:03,8.19,1.88,6.94,3.47
02:20:04,4.87,4.86,6.11,4.17
02:20:05,4.74,4.46,3.31,9.47
02:20:06,5.39,4.23,1.55,3.3
02:20:07,2.54,3.44,6.2,4.25
02:20:08,9.02,2.31,4.43,9.05
02:20:09,2.1,1.71,7.82,7.93
02:20:10,5.53,4.66,7.1,7.9
02:20:11,7.19,5.97,9.72,9.92
02:20:12,4.68,2.44,9.11,1.96
02:20:13,4.54,7.75,9.05,6.21
02:20:14,8.86,1.38,9.55,5.81
02:20:15,4.94,3.54,5.85,2.27
02:20:16,3.88,2.49,3.23,3.61
02:20:17,8.51,7.05,6.23,6.78
02:20:18,9.04,1.19,5.78,8.67
02:20:19,7.97,3.12,7.1,6.58
02:20:20,6.71,4.89,4.71,9.55
02:20:21,6.06,2.63,2.67,7.86
02:20:22,9.12,7.75,9.45,5.76
02:20:23,3.42,4.97,2.8,7.38
02:20:24,5.51,5.59,7.92,7.21
02:20:25,8.51,6.86,4.35,7.33
02:20:26,1.05,8.74,5.39,6.23
02:20:27,9.36,2.04,7.14,8.61
02:20:28,1.98,9.33,8.17,8.25
02:20:29,3.74,1.38,2.5,6.07
02:20:30,2.26,9.6,1.81,9.22
02:20:31,9.74,9.99,7.52,5.52
02:20:32,3.46,2.86,6.22,3.06
02:20:33,1.65,6.07,4.97,1.78
02:20:34,7.98,1.16,1.17,7.63
02:20:35,6.83,3.73,2.93,2.43
02:20:36,8.88,3.03,3.62,3.08
02:20:37,3.66,4.92,4.92,4.12
02:20:38,8.84,9.31,9.32,2.17
02:20:39,2.65,1.76,5.72,1.26
02:20:40,5.27,3.04,2.47,3.57
02:20:41,6.53,1.41,2.06,9.27
02:20:42,3.91,3.26,1.94,4.77
02:20:43,4.16,8.23,8.29,9.1
02:20:44,8.2,6.88,6.98,6.63
02:20:45,2.79,9.6,1.62,6.04
02:20:46,4.82,7.45,6.7,1.64
02:20:47,8.76,4.93,8.39,3.9
02:20:48,8.31,7.6,2.43,5.82
02:20:49,3.96,2.43,6.26,6.63
02:20:50,2.1,5.32,5.78,2.13
02:20:51,5.57,3.94,9.39,4.06
02:20:52,9.39,6.59,8.73,2.53
02:20:53,4.88,7.88,6.95,9.33
02:20:54,8.7,3.25,1.56,7.64
02:20:55,3.46,6.04,4.85,8.47
02:20:56,7.0,4.2,4.33,2.91
02:20:57,9.07,4.56,9.27,4.3
02:20:58,8.03,1.47,8.62,1.52
02:20:59,8.99,3.41,9.13,9.41
02:21:00,4.16,2.84,1.99,7.37
02:21:01,9.13,7.71,8.91,1.61
02:21:02,5.39,9.37,2.54,7.92
02:21:03,2.46,3.81,2.83,4.9
02:21:04,6.56,3.81,1.31,3.35
02:21:05,2.27,5.47,2.13,6.29
02:21:06,5.33,5.64,4.72,1.98
02:21:07,5.28,6.78,1.81,1.1
02:21:08,5.19,5.2,2.8,7.31
02:21:09,2.4,5.69,4.23,6.4
02:21:10,7.11,4.33,9.99,4.77
02:21:11,1.77,1.37,3.41,2.27
02:21:12,4.75,7.03,6.37,4.96
02:21:13,8.38,7.5,9.76,1.22
02:21:14,1.35,5.33,8.83,3.91
02:21:15,2.38,7.28,1.44,4.77
02:21:16,6.73,1.46,2.4,3.89
02:21:17,8.51,3.78,9.39,1.78
02:21:18,4.93,6.82,4.13,1.61
02:21:19,4.52,8.95,2.41,8.95
02:21:20,5.51,7.23,8.65,3.61
02:21:21,5.59,4.69,1.59,6.98
02:21:22,6.52,7.23,5.21,7.49
02:21:23,7.35,9.09,5.64,3.34
02:21:24,1.0,4.18,2.96,1.42
02:21:25,8.42,7.93,8.83,5.23
02:21:26,1.18,7.18,2.92,9.17
02:21:27,8.97,5.85,8.06,9.83
02:21:28,9.36,8.79,7.22,1.24
02:21:29,6.18,8.29,5.26,6.55
02:21:30,7.97,9.52,6.33,3.2
02:21:31,2.43,4.04,9.07,6.79
02:21:32,1.85,3.4,6.12,2.11
02:21:33,6.05,9.74,4.99,7.12
02:21:34,4.87,3.4,4.54,2.03
02:21:35,8.12,7.98,4.61,6.83
02:21:36,2.26,8.99,7.35,2.39
02:21:37,6.08,9.94,4.09,2.78
02:21:38,4.67,4.58,4.75,9.86
02:21:39,3.52,5.58,8.52,6.56
02:21:40,2.6,8.06,2.09,2.58
02:21:41,8.67,5.42,5.86,3.01
02:21:42,2.79,1.37,1.67,1.0
02:21:43,7.39,9.47,3.0,7.53
02:21:44,7.59,3.43,1.24,4.04
02:21:45,6.84,2.46,2.26,7.6
02:21:46,9.8,3.65,1.09,3.5
02:21:47,8.76,1.31,9.29,5.58
02:21:48,7.68,7.05,5.31,8.91
02:21:49,6.29,7.95,7.12,3.82
02:21:50,3.43,7.19,3.99,2.42
02:21:51,8.6,5.0,1.79,7.17
02:21:52,9.4,4.63,5.11,1.75
02:21:53,1.31,8.55,2.1,7.83
02:21:54,2.52,7.54,2.84,7.43
02:21:55,1.6,6.37,3.6,8.61
02:21:56,9.72,4.15,6.8,9.29
02:21:57,1.4,7.47,6.0,2.13
02:21:58,4.85,4.8,5.48,4.22
02:21:59,6.65,4.62,7.36,6.36
02:22:00,8.13,6.27,6.9,4.22
02:22:01,4.09,9.58,6.41,4.45
02:22:02,5.84,4.05,5.18,6.88
02:22:03,4.38,2.07,9.39,2.72
02:22:04,2.34,2.14,6.66,7.33
02:22:05,8.18,8.88,3.29,4.29
02:22:06,5.5,1.41,2.86,8.08
02:22:07,6.29,2.84,8.45,6.38
02:22:08,9.1,7.0,5.34,9.34
02:22:09,6.5,3.34,7.22,6.03
02:22:10,9.49,8.64,9.57,6.89
02:22:11,1.76,1.08,7.65,1.2
02:22:12,1.03,7.14,4.24,5.2
02:22:13,8.58,9.92,2.52,7.32
02:22:14,7.1,2.37,1.86,3.14
02:22:15,9.9,7.46,4.14,2.73
02:22:16,3.57,9.35,1.69,2.03
02:22:17,1.7,3.02,7.54,9.2
02:22:18,9.12,5.65,7.55,2.74
02:22:19,6.49,3.79,2.57,2.69
02:22:20,3.21,9.07,2.88,5.7
02:22:21,6.71,4.04,3.24,7.66
02:22:22,5.76,6.96,8.37,2.29
02:22:23,3.93,8.15,1.7,8.26
02:22:24,3.08,8.44,9.81,2.06
02:22:25,7.87,2.17,4.91,9.86
02:22:26,6.35,5.35,2.67,6.17
02:22:27,9.28,9.2,6.5,1.79
02:22:28,2.55,4.21,7.96,3.93
02:22:29,7.68,7.24,6.34,8.46
02:22:30,2.02,7.51,1.16,4.28
02:22:31,8.17,1.33,4.11,1.45
02:22:32,9.32,3.07,5.77,8.08
02:22:33,3.94,8.05,5.88,4.92
02:22:34,4.89,4.81,5.67,1.29
02:22:35,4.97,5.64,4.7,8.18
02:22:36,3.05,9.2,9.59,2.67
02:22:37,1.85,6.35,6.67,5.41
02:22:38,3.97,7.79,4.52,4.56
02:22:39,1.49,5.9,4.35,6.58
02:22:40,7.0,6.24,1.05,6.0
02:22:41,2.66,5.67,6.83,5.34
02:22:42,2.8,6.81,7.24,8.81
02:22:43,9.46,4.62,9.66,1.14
02:22:44,3.88,9.87,2.74,1.69
02:22:45,5.14,2.61,1.06,6.72
02:22:46,8.18,5.64,9.27,8.72
02:22:47,2.99,8.07,1.12,5.42
02:22:48,1.1,8.43,3.44,9.45
02:22:49,7.66,7.67,1.04,3.38
02:22:50,1.86,3.37,6.34,4.52
02:22:51,6.47,1.31,6.94,1.95
02:22:52,1.01,7.53,6.77,5.31
02:22:53,2.18,7.42,8.45,4.95
02:22:54,9.41,6.41,9.63,5.48
02:22:55,2.18,5.82,6.28,9.88
02:22:56,3.06,7.57,2.33,1.71
02:22:57,2.51,5.29,8.89,4.34
02:22:58,7.83,4.33,5.32,5.05
02:22:59,2.73,1.44,8.58,9.55
02:23:00,5.7,4.61,7.35,6.32
02:23:01,5.21,9.46,9.67,1.21
02:23:02,5.5,7.3,3.73,3.71
02:23:03,8.75,8.71,6.89,1.55
02:23:04,5.36,2.21,9.13,2.46
02:23:05,1.55,6.15,9.01,1.07
02:23:06,9.84,4.98,7.81,2.56
02:23:07,4.51,1.56,8.19,5.9
02:23:08,6.47,6.17,7.23,7.05
02:23:09,2.33,3.41,3.67,9.78
02:23:10,5.21,7.56,7.83,7.08
02:23:11,4.53,7.74,4.03,4.17
02:23:12,9.48,2.15,6.36,8.99
02:23:13,5.3,3.32,6.72,7.34
02:23:14,5.47,8.91,2.71,9.76
02:23:15,8.45,9.11,2.83,6.09
02:23:16,8.68,8.88,5.21,8.08
02:23:17,9.3,2.74,3.61,1.86
02:23:18,5.43,6.28,3.23,8.35
02:23:19,1.88,6.44,4.17,4.93
02:23:20,1.6,3.36,4.9,7.52
02:23:21,5.85,1.56,8.53,3.58
02:23:22,8.92,3.44,2.64,4.67
02:23:23,9.79,9.52,8.43,7.35
02:23:24,8.46,9.33,8.4,4.77
02:23:25,6.54,3.24,3.42,5.02
02:23:26,2.19,5.61,7.84,8.22
02:23:27,5.18,1.91,5.34,8.24
02:23:28,2.37,6.47,3.58,7.19
02:23:29,4.31,3.71,6.6,6.94
02:23:30,4.87,8.03,5.97,2.89
02:23:31,4.18,6.0,9.12,6.08
02:23:32,4.84,6.45,3.11,2.15
02:23:33,8.16,5.19,5.64,7.97
